date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-11-01,MSTR,429.6199951171875,430.0,412.3599853515625,426.6700134277344,752200.0,2.0,23.466492646750964,452.9336908247685,279.88631649945023,61.746928847207066,142.05327756416125,30.218498372970938,351.8673350016276,352.3116673787435,16.8700008392334,2.36610376191976
2023-11-01,NVDA,408.8399963378906,423.80999755859375,408.69000244140625,423.19293212890625,43759300.0,2.0,-8.859237901761503,479.2181463531356,390.62356507264565,48.00490293357953,-58.47871176845427,8.96271650886274,432.64666341145835,443.19065856933594,16.8700008392334,2.36610376191976
2023-11-01,SMCI,241.3000030517578,254.0,241.2100067138672,252.27000427246094,3815000.0,2.0,-8.429423891074975,321.11221273562995,222.3337879357568,47.63000665065196,-62.188256223248395,7.308949741855207,268.00633341471354,265.5531664530436,16.8700008392334,2.36610376191976
2023-11-02,AAPL,175.52000427246094,177.77999877929688,175.4600067138672,176.87046813964844,77334800.0,3.0,-1.1285118716442355,182.32180377483726,166.25257061481116,51.025483588233634,63.701032279947434,6.370426701387119,173.62696584065756,175.98397776285807,15.65999984741211,4.022943811178799
2023-11-02,MSFT,347.239990234375,348.8299865722656,344.7699890136719,346.3481140136719,24348100.0,3.0,4.404017176019522,343.17629968421113,318.8157382796561,58.72174223965087,172.69532029889547,15.004093059614743,325.47992248535155,325.0789510091146,15.65999984741211,4.022943811178799
2023-11-02,MSTR,440.4800109863281,454.04998779296875,424.0,453.6300048828125,1184300.0,3.0,26.305046263874317,465.2261880115071,280.61481845821953,65.06566536967188,158.10457474960475,35.553107882152105,356.1196685791016,353.5748341878255,15.65999984741211,4.022943811178799
2023-11-02,NVDA,433.2799987792969,438.8399963378906,428.94000244140625,435.0013427734375,40917200.0,3.0,-7.108902633248761,478.2727828068098,390.38708657795587,50.30973690400416,5.474507816508825,2.3208524296763438,433.47621765136716,443.3498881022135,15.65999984741211,4.022943811178799
2023-11-02,SMCI,260.760009765625,263.5,227.3699951171875,245.89999389648438,7467000.0,3.0,-8.509049025629963,319.7209871311169,219.55501231956669,46.48961689298436,-77.26442805212571,12.42230439363317,268.48500010172523,265.2159996032715,15.65999984741211,4.022943811178799
2023-11-03,AAPL,174.24000549316406,176.82000732421875,173.35000610351562,175.9541015625,79763700.0,4.0,-0.7703507079451697,182.2336620612474,166.2570438103346,50.13376197381711,32.88601765540676,10.357677667628305,173.6887217203776,175.96604868570964,14.90999984741211,2.3150669829511945
2023-11-03,MSFT,349.6300048828125,354.3900146484375,347.3299865722656,350.802734375,23624000.0,4.0,5.368439808882272,347.01658013343086,317.51499640465505,60.32193781453054,194.25938755927083,19.940148422065594,326.6661682128906,325.5852727254232,14.90999984741211,2.3150669829511945
2023-11-03,MSTR,444.9800109863281,464.19000244140625,441.3999938964844,453.95001220703125,944600.0,4.0,28.25473932578757,476.29999045487034,280.87301674727814,65.10284113876376,152.23703116525465,37.63264477943194,360.4910024007161,354.8405008951823,14.90999984741211,2.3150669829511945
2023-11-03,NVDA,440.20001220703125,453.0899963378906,437.2300109863281,449.9892883300781,42385500.0,4.0,-4.460924613419877,477.1765222675992,390.7264440409945,53.04282202549921,56.59331085740632,3.4512984566596954,434.60773111979165,443.78657684326174,14.90999984741211,2.3150669829511945
2023-11-03,SMCI,249.36000061035156,268.5899963378906,248.32000732421875,255.0,4997000.0,4.0,-7.748537757828387,317.4653934471329,218.34360466077726,48.31828293725385,-41.43845434404587,10.111281737157325,269.12666676839194,264.847333017985,14.90999984741211,2.3150669829511945
2023-11-06,AAPL,176.3800048828125,179.42999267578125,176.2100067138672,178.52394104003906,63841300.0,0.0,-0.27595974435510584,182.2717377550315,166.24287406137478,52.539954254875575,89.38803601351333,4.6547455808577505,173.7933085123698,175.98995412190754,14.890000343322754,1.1209439115716626
2023-11-06,MSFT,353.45001220703125,357.5400085449219,353.3500061035156,354.51165771484375,23828300.0,0.0,6.358731314060037,351.2127470663988,315.9747102089919,61.60396861857528,211.2966853509353,22.57536996979518,327.95847778320314,326.18516133626304,14.890000343322754,1.1209439115716626
2023-11-06,MSTR,461.0199890136719,472.989990234375,451.010009765625,459.6300048828125,782700.0,0.0,29.913390122496537,486.89280647118227,282.19819999854434,65.77165384527916,145.81421362748642,39.38849105945808,364.892002360026,356.09583435058596,14.890000343322754,1.1209439115716626
2023-11-06,NVDA,452.8500061035156,459.3500061035156,448.989990234375,457.4483337402344,40073300.0,0.0,-1.7404376464940015,477.90130571142515,390.4795963881842,54.33588972422562,87.78798944539517,5.8645908466142345,435.7839060465495,444.6030283610026,14.890000343322754,1.1209439115716626
2023-11-06,SMCI,257.70001220703125,259.989990234375,249.1999969482422,252.58999633789062,2523200.0,0.0,-7.256644176239547,314.9026479850649,217.16534975663427,47.8700952638348,-55.54481285367087,10.111281737157318,269.2509999593099,264.8166664123535,14.890000343322754,1.1209439115716626
2023-11-07,AAPL,179.17999267578125,182.44000244140625,178.97000122070312,181.10374450683594,70530000.0,1.0,0.32032473152807484,182.88387912326604,165.9723830837652,54.80470708698818,136.21418451497712,1.4227603529194106,174.1206807454427,176.0291325887044,14.8100004196167,1.2770815161756404
2023-11-07,MSFT,359.3999938964844,362.4599914550781,357.6300048828125,358.489013671875,25833900.0,1.0,7.379418509115567,355.6771505826751,314.7061105257233,62.93261620079156,224.44757591549384,26.485169168755725,329.5623463948568,326.801230875651,14.8100004196167,1.2770815161756404
2023-11-07,MSTR,454.0,474.8699951171875,449.0,473.54998779296875,724800.0,1.0,31.982435507366574,498.65743976152123,283.74256634199435,67.3576775666513,136.46890616073867,38.467371578822394,370.1003356933594,357.507834370931,14.8100004196167,1.2770815161756404
2023-11-07,NVDA,457.19000244140625,462.17999267578125,451.5799865722656,459.488037109375,34316500.0,1.0,0.5735434384818632,478.1644357928128,390.3734426251559,54.68885447397434,92.10703546134236,6.95227273446685,437.13172403971356,444.9705790201823,14.8100004196167,1.2770815161756404
2023-11-07,SMCI,253.0,261.0,250.2100067138672,254.3800048828125,1930500.0,1.0,-6.645767962850101,307.6345864500034,218.8404120241177,48.2389978922751,-52.0823446633161,9.632710615214304,269.42333323160807,264.56533330281576,14.8100004196167,1.2770815161756404
2023-11-08,AAPL,182.35000610351562,183.4499969482422,181.58999633789062,182.1695098876953,49340300.0,2.0,0.8688670751344034,183.49481799383415,165.66922772149786,55.70797470674865,153.51993544055173,3.370586418297028,174.5343780517578,176.11944198608398,14.449999809265137,0.22270213095087846
2023-11-08,MSFT,361.67999267578125,363.8699951171875,360.54998779296875,361.1438903808594,26767800.0,2.0,8.306791308133654,360.11061416525183,313.33322128396696,63.79765059046856,210.91145441024008,27.569536640209684,331.23316853841146,327.4976003011068,14.449999809265137,0.22270213095087846
2023-11-08,MSTR,469.0799865722656,478.6000061035156,458.489990234375,474.5,789400.0,2.0,33.314794711374134,508.32048611299166,288.0685214553677,67.46411640087527,128.68839753952543,39.238195027074745,375.3960021972656,359.1470011393229,14.449999809265137,0.22270213095087846
2023-11-08,NVDA,461.0,468.6700134277344,459.67999267578125,465.67718505859375,34671900.0,2.0,2.873676678346726,477.6839500281613,390.62195512320585,55.76219375834915,112.80610207338547,9.434806526306074,438.500205485026,445.4101226806641,14.449999809265137,0.22270213095087846
2023-11-08,SMCI,255.39999389648438,264.0400085449219,252.24000549316406,260.2699890136719,2128700.0,2.0,-5.621569711575006,299.66557178297523,221.95042705735682,49.45650735355247,-39.175755575451426,8.168884436360369,269.5143325805664,264.4994997660319,14.449999809265137,0.22270213095087846
2023-11-09,AAPL,182.9600067138672,184.1199951171875,181.80999755859375,181.69142150878906,53763500.0,3.0,1.2505969941709907,183.824906496052,165.50847210502224,55.196055861949326,144.67242042830074,4.663326973193099,174.9235061645508,176.21639200846354,15.289999961853027,1.4773901009126258
2023-11-09,MSFT,362.29998779296875,364.7900085449219,360.3599853515625,358.6480712890625,24847300.0,3.0,8.73960447031925,363.24049730717064,313.1396204906809,62.381883146960696,179.20051976630685,28.283568146114447,332.79262288411456,328.1652989705404,15.289999961853027,1.4773901009126258
2023-11-09,MSTR,498.2900085449219,535.2100219726562,485.8900146484375,494.07000732421875,2113900.0,3.0,35.54015028782635,518.9034696009738,294.5325380894559,69.5780492031406,155.95658597138186,49.2246010115244,380.9010019938151,361.22033437093097,15.289999961853027,1.4773901009126258
2023-11-09,NVDA,474.6700134277344,482.29998779296875,467.5,469.4366760253906,54049600.0,3.0,4.942929331679409,477.69496545766145,390.61593542124484,56.41102253342775,134.70255698840413,14.396750542560568,439.7870300292969,445.98797505696615,15.289999961853027,1.4773901009126258
2023-11-09,SMCI,266.20001220703125,280.17999267578125,261.0299987792969,264.8800048828125,4015600.0,3.0,-4.387321158062548,295.2233872456685,223.55961293743698,50.40111858197552,-3.548352605010108,0.7784718851184866,269.3643325805664,264.6853332519531,15.289999961853027,1.4773901009126258
2023-11-10,AAPL,183.97000122070312,186.57000732421875,183.52999877929688,185.9102783203125,66133400.0,4.0,1.8719683060827776,185.41374156805065,164.69612171319935,58.66363135007324,181.2308990520178,9.255721298245229,175.43599751790364,176.42632115681965,14.170000076293945,2.612275962993803
2023-11-10,MSFT,361.489990234375,370.1000061035156,361.07000732421875,367.5772705078125,28042100.0,4.0,9.69140726189977,367.8269590445743,312.72341937339445,65.23701982489483,184.05103787947746,32.270140913744946,334.5797831217448,329.04015146891277,14.170000076293945,2.612275962993803
2023-11-10,MSTR,504.0,513.3200073242188,494.5400085449219,509.17999267578125,945800.0,4.0,38.08400149072315,529.2399414672603,303.2920653686772,71.07890713275357,141.7805231970015,49.224601011524406,386.9310017903646,363.9268341064453,14.170000076293945,2.612275962993803
2023-11-10,NVDA,475.0,484.7200012207031,472.8299865722656,483.28485107421875,42124500.0,4.0,7.612506721157899,483.62963607996915,387.55488235264806,58.71820452802026,146.6184023533171,15.249611496855731,441.39881388346356,446.8202916463216,14.170000076293945,2.612275962993803
2023-11-10,SMCI,267.6199951171875,272.3500061035156,263.510009765625,266.0299987792969,2530300.0,4.0,-3.278581938832474,292.3314718196602,224.53452702067187,50.639178677593065,-7.592116263638724,0.7784718851184796,269.0913324991862,265.05149993896487,14.170000076293945,2.612275962993803
2023-11-13,AAPL,185.82000732421875,186.02999877929688,184.2100067138672,184.31448364257812,43627500.0,0.0,2.2101648490310595,186.46453970781033,164.27517892011934,56.93927471847385,157.43178583249895,9.25572129824522,175.81096343994142,176.601518758138,14.760000228881836,2.077098997529303
2023-11-13,MSFT,368.2200012207031,368.4700012207031,365.8999938964844,364.6041564941406,19986500.0,0.0,10.089506823877684,371.1664842215014,312.76862320037367,63.574991313407786,161.49640124785756,32.270140913744946,336.0673136393229,329.87208099365233,14.760000228881836,2.077098997529303
2023-11-13,MSTR,502.0,506.8999938964844,486.7699890136719,504.8800048828125,925100.0,0.0,39.30002262072486,536.3762569021791,314.0637516427428,70.06135309648705,123.35580263297719,45.70709697596397,392.77733561197914,366.8645009358724,14.760000228881836,2.077098997529303
2023-11-13,NVDA,483.20001220703125,491.1600036621094,480.989990234375,486.13446044921875,38413600.0,0.0,9.844623010964028,488.85423759843115,384.85493903731106,59.17815790744185,151.9519529643469,17.512015632647024,442.6779744466146,447.7075998942057,14.760000228881836,2.077098997529303
2023-11-13,SMCI,264.75,265.05999755859375,253.10000610351562,255.8000030517578,2989200.0,0.0,-3.188616888483466,286.70773662250815,226.569262278859,48.49710828150989,-39.3787469961282,5.246892887015544,267.9893330891927,265.2556666056315,14.760000228881836,2.077098997529303
2023-11-14,AAPL,187.6999969482422,188.11000061035156,186.3000030517578,186.9475555419922,60108400.0,1.0,2.6599922082853027,188.13821802471648,163.65104436542026,58.996527911097125,177.41714154812018,13.060574689240717,176.31852060953776,176.79819005330404,14.15999984741211,13.886853860023734
2023-11-14,MSFT,371.010009765625,371.95001220703125,367.3500061035156,368.1737976074219,27683900.0,1.0,10.571185751000996,374.733303737822,313.00116586667025,64.69224228744068,156.73095488067446,34.81160579235662,337.95257771809895,330.6740147908529,14.15999984741211,13.886853860023734
2023-11-14,MSTR,506.70001220703125,506.989990234375,460.0,480.0,1661900.0,1.0,37.820152488385304,537.660402803336,327.23860537537496,64.53171812501006,97.09334133160205,34.414600519620905,398.39966939290366,369.2770009358724,14.15999984741211,13.886853860023734
2023-11-14,NVDA,496.79998779296875,498.3399963378906,490.3999938964844,496.4930419921875,41695400.0,1.0,12.307568227077866,498.1688646631232,381.2575391454705,60.81973332144368,163.37063293237367,19.97584601211532,444.7240315755208,448.15635070800784,14.15999984741211,13.886853860023734
2023-11-14,SMCI,266.0,294.6700134277344,264.5299987792969,293.8699951171875,6250400.0,1.0,-0.04487149181125005,285.1474585442799,227.6625390143138,55.709627875513725,57.77185357708639,7.067845582524654,268.78599955240884,265.9428332010905,14.15999984741211,13.886853860023734
2023-11-15,AAPL,187.85000610351562,189.5,187.77999877929688,187.51605224609375,53790500.0,2.0,3.0274579139166917,189.80256160010268,163.2235782314403,59.42944609842667,175.5158168010473,15.509637901143483,176.80319315592448,176.98126093546549,14.180000305175781,2.3185949667211716
2023-11-15,MSFT,371.2799987792969,373.1300048828125,367.1099853515625,368.32330322265625,26860100.0,2.0,10.840026546389822,377.6567708498118,314.0859110349538,64.73910211125202,142.47777085789755,35.65847673585058,339.6582102457682,331.4688283284505,14.180000305175781,2.3185949667211716
2023-11-15,MSTR,486.3399963378906,509.2799987792969,480.6700134277344,505.95001220703125,1450200.0,2.0,38.29979763211742,539.4260192051562,343.1539887294141,67.31511577083393,109.05341750342342,34.86134603763831,404.5846700032552,372.21766764322916,14.180000305175781,2.3185949667211716
2023-11-15,NVDA,499.3500061035156,499.6000061035156,482.0,488.8141174316406,47549700.0,2.0,13.484405189549932,504.7897516752867,381.3277562592836,59.0002606392169,134.52487648625876,15.790128860936465,446.3394816080729,448.6935729980469,14.180000305175781,2.3185949667211716
2023-11-15,SMCI,294.95001220703125,297.4800109863281,283.1400146484375,287.7799987792969,3605500.0,2.0,1.9328765782490223,285.8816574274888,227.20334013110494,54.44781955597783,73.31414736479856,8.12323362813922,269.03199971516926,266.43766657511395,14.180000305175781,2.3185949667211716
2023-11-16,AAPL,189.57000732421875,190.9600067138672,188.64999389648438,189.21160888671875,54412900.0,3.0,3.4161155302427915,191.6477853394885,162.82263702379277,60.709363289640265,175.10299679731347,18.018980978204063,177.3028813680013,177.12801310221354,14.319999694824219,3.121089023101537
2023-11-16,MSFT,370.9599914550781,376.3500061035156,370.17999267578125,374.7996520996094,27182300.0,3.0,11.443755552375762,381.4261671135623,314.85204638741425,66.71848404389596,146.7051326257326,37.934603597660434,341.56646423339845,332.29634246826174,14.319999694824219,3.121089023101537
2023-11-16,MSTR,494.0,502.7699890136719,482.9700012207031,489.0799865722656,1146400.0,3.0,36.89336602591925,537.0798721673744,360.17313381407087,63.94058684570953,95.9648766715073,34.86134603763832,410.10666910807294,374.5956675211589,14.319999694824219,3.121089023101537
2023-11-16,NVDA,486.7900085449219,495.25,483.29998779296875,494.7333068847656,33975600.0,3.0,14.724946068778138,511.65308476358257,381.84242915243306,59.95553607069829,125.29980417914031,15.79012886093646,447.9365997314453,449.08816680908205,14.319999694824219,3.121089023101537
2023-11-16,SMCI,283.0,289.2900085449219,278.0,283.6700134277344,1833400.0,3.0,3.13250513411748,289.0460531222803,225.90094699979002,53.60024789648483,52.433440945367146,5.848592314468217,268.9009999593099,266.5386670430501,14.319999694824219,3.121089023101537
2023-11-17,AAPL,190.25,190.3800048828125,188.57000732421875,189.191650390625,50922700.0,4.0,3.6800971384425054,193.23209439419364,162.9375970730915,60.68605026751629,154.0657404370176,17.820664031829583,177.71624348958332,177.35312118530274,13.800000190734863,2.1604518789735883
2023-11-17,MSFT,373.6099853515625,374.3699951171875,367.0,368.5026550292969,40157000.0,4.0,11.284024887042108,382.8926623112654,317.7537457697893,63.15270285556595,117.16476286833361,33.123409286430444,343.0029744466146,333.13541005452475,13.800000190734863,2.1604518789735883
2023-11-17,MSTR,492.6499938964844,495.9100036621094,483.3900146484375,486.2200012207031,749700.0,4.0,35.14287672206751,531.6309215187955,379.4400837302279,63.38334078482986,87.72921835239377,34.86134603763831,414.9596689860026,377.09000091552736,13.800000190734863,2.1604518789735883
2023-11-17,NVDA,495.239990234375,497.1700134277344,490.07000732421875,492.9135437011719,32520500.0,4.0,15.383907859011856,516.7874516679616,384.6179957197337,59.51452814165944,121.19317603234384,16.502687098334096,449.1151072184245,449.4445999145508,13.800000190734863,2.1604518789735883
2023-11-17,SMCI,285.0,295.42999267578125,283.70001220703125,288.5899963378906,2331800.0,4.0,4.429164261786241,293.63777270166025,225.31022687109365,54.47778581022782,72.33539907558898,8.234210043282866,268.86499938964846,266.9735003153483,13.800000190734863,2.1604518789735883
2023-11-20,AAPL,189.88999938964844,191.91000366210938,189.8800048828125,190.947021484375,46505100.0,0.0,3.985011509742037,194.94155490058733,163.09099057060405,62.01325926219448,154.807176435216,20.46527623988709,178.13831481933593,177.5704653422038,13.40999984741211,2.4488587235398924
2023-11-20,MSFT,371.2200012207031,378.8699951171875,371.0,376.06500244140625,52465100.0,0.0,11.633551083691998,385.39277522488476,320.11456730441216,65.44695544343082,128.2479213866962,36.37230312445649,344.6067128499349,334.0506337483724,13.40999984741211,2.4488587235398924
2023-11-20,MSTR,492.010009765625,512.52001953125,492.010009765625,508.5299987792969,1059200.0,0.0,35.15063702461208,532.2207238244924,391.95428227902323,65.78931583623938,101.2393455907891,38.23940497463593,420.5623352050781,379.96466776529945,13.40999984741211,2.4488587235398924
2023-11-20,NVDA,493.1199951171875,505.4800109863281,491.80999755859375,504.02203369140625,41412000.0,0.0,16.611020624267667,523.8066350197802,385.0318110251417,61.311583566215816,127.78809597465302,19.55058313880508,450.8268758138021,450.1769663492839,13.40999984741211,2.4488587235398924
2023-11-20,SMCI,289.0,305.8900146484375,289.0,304.6000061035156,2906300.0,0.0,6.67174225751063,301.52507580866694,222.3939244354737,57.202493720405734,105.91587160320822,12.156781644205266,269.35166625976564,267.81750030517577,13.40999984741211,2.4488587235398924
2023-11-21,AAPL,191.41000366210938,191.52000427246094,189.74000549316406,190.13914489746094,38134500.0,1.0,4.11404530357342,196.26316077791458,163.50762474454635,61.03229835677244,133.73457616429258,20.099429969836383,178.55337829589843,177.74811503092448,13.350000381469727,2.2120118729066363
2023-11-21,MSFT,375.6700134277344,376.2200012207031,371.1199951171875,371.7109069824219,28423100.0,1.0,11.427485063442418,386.51696112964805,323.29559075023474,63.10663568232253,108.48775460943637,36.37230312445648,346.1127105712891,334.88135732014973,13.350000381469727,2.2120118729066363
2023-11-21,MSTR,497.989990234375,503.1400146484375,484.5299987792969,493.0400085449219,795600.0,1.0,33.52047123697338,534.6323804360612,396.3596270102279,62.82437875130092,83.13040881359005,34.978424178518516,425.64833577473956,382.44250132242837,13.350000381469727,2.2120118729066363
2023-11-21,NVDA,501.260009765625,505.1700134277344,492.2200012207031,499.3726501464844,56574700.0,1.0,17.012243384069563,529.1935545416366,385.92504287047285,60.155468703471,114.6886880733721,19.550583138805077,452.2086883544922,450.6957056681315,13.350000381469727,2.2120118729066363
2023-11-21,SMCI,299.0,302.989990234375,289.6499938964844,289.8500061035156,2886100.0,1.0,7.176078382280366,304.8095801971278,221.8324211456457,54.115458412828836,90.02045550144706,12.156781644205259,268.66966654459634,268.39566701253256,13.350000381469727,2.2120118729066363
2023-11-22,AAPL,191.49000549316406,192.92999267578125,190.8300018310547,190.80740356445312,39617700.0,2.0,4.221564832818785,197.34022923180282,164.46869868567762,61.55272029320453,130.8569896611192,22.550020293328192,178.94390258789062,177.8716608683268,12.850000381469727,3.447971829597883
2023-11-22,MSFT,378.0,379.7900085449219,374.9700012207031,376.4735107421875,23345300.0,2.0,11.515732383815646,388.8422694928611,324.7434910051858,64.54138898126453,115.13230781292462,38.892636822766534,347.6438893636068,335.7134023030599,12.850000381469727,3.447971829597883
2023-11-22,MSTR,494.0,509.44000244140625,481.0799865722656,507.8800048828125,733100.0,2.0,33.04509351877505,539.0862880280152,399.37171978448475,64.41383019623781,84.99539681285496,36.28790458115437,431.4240030924479,384.5485015869141,12.850000381469727,3.447971829597883
2023-11-22,NVDA,498.5199890136719,503.3500061035156,476.8999938964844,487.0943298339844,89942000.0,2.0,16.153252833241197,531.2452764178137,390.80938666812375,57.208433339608945,86.71707429643307,11.519345911517119,452.84526875813805,450.68504384358727,12.850000381469727,3.447971829597883
2023-11-22,SMCI,293.20001220703125,301.6000061035156,276.5199890136719,286.6600036621094,3972800.0,2.0,7.234961722517369,307.45641570230634,222.45258545736158,53.46986663972144,74.37077496396518,6.066370856852857,267.92966715494794,268.8128336588542,12.850000381469727,3.447971829597883
2023-11-24,AAPL,190.8699951171875,190.89999389648438,189.25,189.4709014892578,24048300.0,4.0,4.151079229131426,197.38239243059982,166.7503712412752,59.89767804579541,104.26326812244682,18.34249379530562,179.259662882487,177.9143300374349,12.460000038146973,1.440585624035301
2023-11-24,MSFT,377.3299865722656,377.9700012207031,375.1400146484375,376.05499267578125,10176600.0,4.0,11.420252548226017,388.95457122379906,329.6333102459275,64.31402186323311,104.12626483431248,38.89263682276653,349.202880859375,336.5321746826172,12.460000038146973,1.440585624035301
2023-11-24,MSTR,510.0,526.7899780273438,505.5299987792969,520.239990234375,907400.0,4.0,33.282046063687005,542.7799550471295,406.35705056810485,65.67817863428299,101.93978276362824,39.74504256344556,437.9786692301432,387.024501546224,12.460000038146973,1.440585624035301
2023-11-24,NVDA,484.70001220703125,489.2099914550781,477.45001220703125,477.69561767578125,29464500.0,4.0,14.546417069023335,529.7655192195056,399.7381428898695,55.07197925064161,66.80657511123091,11.519345911517116,453.1222320556641,450.43775380452473,12.460000038146973,1.440585624035301
2023-11-24,SMCI,283.55999755859375,288.29998779296875,280.6700134277344,285.6700134277344,965500.0,4.0,7.119672107453539,308.94765101605594,225.5823508149988,53.265857922978554,65.63583501998055,6.066370856852876,267.67833455403644,269.1086669921875,12.460000038146973,1.440585624035301
2023-11-27,AAPL,189.9199981689453,190.6699981689453,188.89999389648438,189.29136657714844,40552600.0,0.0,4.0342278460271075,197.1630411628053,169.14312796561268,59.6747038335656,93.27327205487086,17.41866415569152,179.63119405110677,177.95035451253256,12.6899995803833,1.716524683740143
2023-11-27,MSFT,376.7799987792969,380.6400146484375,376.20001220703125,377.230712890625,22179200.0,0.0,11.309090727814464,388.49762814020164,335.0190344574546,64.67566182547321,103.05209559343955,40.77040283381413,350.9147491455078,337.3876108805338,12.6899995803833,1.716524683740143
2023-11-27,MSTR,505.75,514.7999877929688,495.29998779296875,495.3800048828125,1055500.0,0.0,31.105277333636593,539.7721803618563,418.2268247650968,61.157133717865214,78.21369869828077,35.26800838893621,443.8840026855469,389.3220016479492,12.6899995803833,1.716524683740143
2023-11-27,NVDA,478.0,485.29998779296875,476.5199890136719,482.35498046875,39566200.0,0.0,13.493416085453873,527.5793028793479,409.66531687162865,55.91627237994175,63.45322737558778,11.034759722182121,454.0491088867187,450.2529571533203,12.6899995803833,1.716524683740143
2023-11-27,SMCI,284.1099853515625,298.3699951171875,283.5199890136719,290.3699951171875,2357000.0,0.0,7.323136935750767,310.7469786699123,228.68002328321268,54.12546466614186,87.13451664904285,10.07426688723333,267.8506673177083,269.3635004679362,12.6899995803833,1.716524683740143
2023-11-28,AAPL,189.77999877929688,191.0800018310547,189.39999389648438,189.89976501464844,38415400.0,1.0,3.9452367192812403,196.9331003506305,171.40113274263123,60.194165869693705,90.63153668082434,18.192554417848502,180.027321879069,177.97012303670246,12.6899995803833,1.3068520853698098
2023-11-28,MSFT,378.3500061035156,383.0,378.1600036621094,381.30584716796875,20453100.0,1.0,11.418201543316457,389.09337315934295,339.0138320408523,65.91421128122735,106.47512867909097,42.389122121187214,352.59971516927084,338.29605153401695,12.6899995803833,1.3068520853698098
2023-11-28,MSTR,505.1199951171875,515.27001953125,498.25,505.8699951171875,887700.0,1.0,29.882163990229458,538.4248020678718,428.13920244872975,62.2902357307739,80.50609319303243,35.36642909825291,449.88633626302084,391.8951680501302,12.6899995803833,1.3068520853698098
2023-11-28,NVDA,482.3599853515625,483.2300109863281,474.7300109863281,478.1455078125,40149100.0,1.0,12.178845802837316,524.5133813524902,419.39034179204094,54.951161378510356,54.47845502600316,10.0823676790505,454.6243631998698,450.1389714558919,12.6899995803833,1.3068520853698098
2023-11-28,SMCI,291.0299987792969,295.489990234375,282.05999755859375,285.6099853515625,2332700.0,1.0,7.019376270797011,310.6483005210619,233.67770045550054,53.102142185547706,75.52883278848198,9.374336960627687,267.6480000813802,269.42100016276044,12.6899995803833,1.3068520853698098
2023-11-29,AAPL,190.89999389648438,192.08999633789062,188.97000122070312,188.8724822998047,43014200.0,2.0,3.7486058852417443,196.16231917497282,174.04943619612095,58.8695435643834,83.19668934305594,20.100629107624655,180.44133402506512,177.9687863667806,12.979999542236328,0.8952805940254979
2023-11-29,MSFT,383.760009765625,384.29998779296875,377.44000244140625,377.4698486328125,28963400.0,2.0,11.067559688915878,388.10758383771184,344.12701699236624,63.73801715503335,96.4381275116108,43.272566319564504,354.17603759765626,339.0595209757487,12.979999542236328,0.8952805940254979
2023-11-29,MSTR,507.9800109863281,513.5,497.0,507.1000061035156,656900.0,2.0,28.681467358375528,535.7503063441201,439.1846973179893,62.42319992282116,76.47738149314675,34.802568465522036,455.609336344401,394.52600148518883,12.979999542236328,0.8952805940254979
2023-11-29,NVDA,483.7900085449219,487.6199951171875,478.6000061035156,481.3350830078125,38200500.0,2.0,11.264560602090398,518.7166829439999,432.5460489895938,55.55249413197747,59.20755137127753,11.997463456841302,456.02484029134115,450.07164611816404,12.979999542236328,0.8952805940254979
2023-11-29,SMCI,291.2799987792969,306.5199890136719,286.75,287.6300048828125,3663400.0,2.0,6.862535413046373,310.376730114728,238.7652712280455,53.488193527311765,97.46229777252123,13.664808496255446,267.2843332926432,269.54350026448566,12.979999542236328,0.8952805940254979
2023-11-30,AAPL,189.83999633789062,190.32000732421875,188.19000244140625,189.45095825195312,48794400.0,3.0,3.5979774629007863,195.61209464458423,176.21629128070876,59.39012408262256,72.39194096474618,17.903639920111523,180.91812337239583,178.08981170654297,12.920000076293945,2.5291535847222484
2023-11-30,MSFT,378.489990234375,380.0899963378906,375.4700012207031,377.5296325683594,30554400.0,3.0,10.671483339854603,387.7201614098455,347.85631564093575,63.757308759027694,83.60772844315002,39.909221097980144,355.81898600260416,339.8350891113281,12.920000076293945,2.5291535847222484
2023-11-30,MSTR,498.0,504.989990234375,487.30999755859375,498.29998779296875,740500.0,3.0,26.711900532482048,530.0842187905209,452.01378230811184,60.83561620960944,59.95974072120445,30.445183019643203,461.2480021158854,396.98600107828776,12.920000076293945,2.5291535847222484
2023-11-30,NVDA,480.239990234375,481.1000061035156,464.2200012207031,467.636962890625,52624700.0,3.0,9.327141696406613,513.492086299875,442.21504870989054,52.442456332211925,31.017819119026186,4.458546578782238,457.54930318196614,450.02315317789714,12.920000076293945,2.5291535847222484
2023-11-30,SMCI,289.8800048828125,291.7300109863281,267.7200012207031,273.4700012207031,4083700.0,3.0,5.53187592565979,309.8782270848991,241.38377395269856,50.47518059319993,38.41690127410754,4.8087980254090175,266.8990000406901,269.53416697184247,12.920000076293945,2.5291535847222484
2023-12-01,AAPL,190.3300018310547,191.55999755859375,189.22999572753906,190.73757934570312,45679300.0,4.0,3.541597590050742,195.5352749355964,177.67982211030207,60.53927754267679,77.90034658294806,20.301267097109676,181.4504165649414,178.32109629313152,12.630000114440918,3.6490575866231585
